JD V-C s1 V-K1 s2 V-K2 s3 C-K1 s4 C-K2 s5 K1-K2 s6
Aperture: 5, JD: geocentric
2459512.3621875 0.01373 0.00606 -1.53333 0.01669 -1.17422 0.01270 -1.54706 0.01658 -1.18795 0.01256 0.35911 0.01999
2459512.3628704 0.00836 0.00531 -1.54829 0.01588 -1.14804 0.01135 -1.55664 0.01581 -1.15639 0.01125 0.40025 0.01872
2459512.3635532 0.02722 0.00472 -1.53671 0.01430 -1.16133 0.01008 -1.56393 0.01423 -1.18856 0.00999 0.37538 0.01679
2459512.3642245 0.03020 0.00464 -1.50759 0.01245 -1.10904 0.00925 -1.53778 0.01237 -1.13924 0.00914 0.39854 0.01474
2459512.3648958 0.05134 0.00453 -1.48834 0.01197 -1.10570 0.00898 -1.53969 0.01186 -1.15704 0.00883 0.38265 0.01417
2459512.3655787 0.05245 0.00440 -1.48719 0.01171 -1.09086 0.00838 -1.53964 0.01157 -1.14331 0.00819 0.39633 0.01360
2459512.3662616 0.05609 0.00390 -1.49578 0.01097 -1.08962 0.00768 -1.55188 0.01086 -1.14571 0.00751 0.40616 0.01272
2459512.3669329 0.06156 0.00382 -1.45618 0.00963 -1.06785 0.00735 -1.51774 0.00953 -1.12941 0.00723 0.38833 0.01142
2459512.3676157 0.08346 0.00389 -1.43031 0.00959 -1.04841 0.00734 -1.51377 0.00946 -1.13187 0.00717 0.38190 0.01132
2459512.3682986 0.07498 0.00369 -1.46443 0.00968 -1.05544 0.00708 -1.53941 0.00958 -1.13042 0.00695 0.40899 0.01133
2459512.3689815 0.11000 0.00368 -1.43683 0.00993 -1.02865 0.00712 -1.54683 0.00979 -1.13865 0.00693 0.40818 0.01153
2459512.3696528 0.11924 0.00373 -1.39581 0.00942 -1.04813 0.00734 -1.51505 0.00927 -1.16737 0.00715 0.34768 0.01122
2459512.3703356 0.13832 0.00375 -1.38517 0.00968 -1.00499 0.00704 -1.52348 0.00956 -1.14330 0.00688 0.38018 0.01127
2459512.3710069 0.14672 0.00392 -1.36737 0.00991 -0.98167 0.00730 -1.51409 0.00977 -1.12839 0.00711 0.38570 0.01155
2459512.3716898 0.16897 0.00386 -1.39311 0.01009 -1.00619 0.00724 -1.56209 0.00988 -1.17516 0.00696 0.38692 0.01163
2459512.3723611 0.17770 0.00392 -1.37185 0.00974 -0.98456 0.00736 -1.54955 0.00958 -1.16226 0.00714 0.38729 0.01142
2459512.3730440 0.19910 0.00412 -1.32185 0.00995 -0.94098 0.00716 -1.52095 0.00975 -1.14008 0.00686 0.38087 0.01137
2459512.3737153 0.20761 0.00391 -1.33856 0.01001 -0.92862 0.00730 -1.54617 0.00985 -1.13623 0.00708 0.40994 0.01162
2459512.3743981 0.23095 0.00398 -1.30653 0.00989 -0.93263 0.00753 -1.53748 0.00966 -1.16358 0.00722 0.37390 0.01158
2459512.3750694 0.24026 0.00400 -1.28681 0.00974 -0.91943 0.00742 -1.52707 0.00952 -1.15969 0.00713 0.36738 0.01139
